id,content
312,친구들의 영향을 많이 받고 친구들과 모여서 공부하기를 좋아하는 학습 성향을 가지고 있어 이를 긍정적으로 승화시킬 필요가 있음. 사소한 학교 규칙을 준수하는 태도를 함양한다면 향후에는 모범적인 생활태도를 가진 학생으로의 변화가 기대됨. 웃음이 많고 명랑한 성격으로 친구들을 즐겁게 하는 등 사교성이 매우 좋으나 감정적으로 행동할 때가 종종 있어 침착성을 함양할 필요가 있음.
313,밝고 외향적인 성격을 지니고 있어 학급 내 뿐만 아니라 여러 교실에 걸쳐 많은 친구들을 사귀는 등 넓은 교우 관계가 돋보임. 의지가 강하여 원하는 것을 이루기 위해 자기주장이 확실하며 자신의 의견을 잘 전달함. 호기심이 많고 이를 해결하기 위한 욕구가 강해 수업 중 적극적으로 질문하는 모습을 보임.
314,"심성이 착하고 배려심이 많은 학생임. 기본적으로 바른 마음을 가지고 있으며 자신의 부족한 점이 발견되면 확실하게 바로잡기 위한 노력하는 근성이 있음. 2학기 동안 학급의 반장으로서 모범적으로 리더의 역할을 성실히 수행함. 학업성취에 대한 의지가 높고 주어진 시간을 적절하게 활용할 줄 알며 자기 관리에 엄격하고, 자기주도학습 능력이 뛰어남."
315,온순한 성품에 친구들과 어울리기를 좋아하며 교우관계가 원만함. 자신의 부족하거나 잘못한 일에 대해 되돌아 보고 고쳐 나갈 줄 아는 면이 있음. 학업면에 있어서는 자기 주도적으로 목표를 갖고 체계적으로 계획성 있게 학습하는 습관이 길러진다면 많은 발전이 기대되는 학생임.
316,적극적으로 행동하지는 않으나 자신이 맡은 일에 대해서는 책임감을 갖고 수행하는 모습을 보임. 항상 웃는 얼굴로 교사에게 예절을 갖추어 행동함. 친구를 잘 배려하는 따뜻한 마음을 지니고 고운 말을 사용하여 성별에 관계없이 두루 잘 어울림. 쉬는 시간이나 점심시간에 도서관에서 책을 읽는 등 독서하는 습관을 지님.
317,"신체적, 정신적으로 매우 건강하며 인성이 바르고 학교 및 학급 규칙을 잘 지키며 맡은 일에 최선을 다하는 매우 모범적인 학생임. 자신이 해야 하는 범위와 책임이 모호하고 광범위한 것보다는 구체적이고 명확한 범위의 일을 더 잘하며 빠른 행동력과 추진력을 갖추고 있음. 영리하고 이해력이 뛰어난 학생이기 때문에 조금 더 스스로를 절제하고 세심한 면을 키운다면 학업과 생활태도 면에서 발전이 있을 것으로 기대함."
318,"항상 선생님에게 예절을 갖추어 행동하며 교사의 의견을 경청하고 적극적으로 수용할 줄 아는 자세를 지님. 자신이 맡은 학급 내 일에 대해 책임감을 갖고 수행하며 봉사 정신이 투철함. 운동신경과 순발력이 뛰어나 체육에 재능을 보이며 관심 또한 높음. 학교 생활 뿐만 아니라 학업에 있어서도 언제나 진지하고 착실한 자세로 임하며, 스스로 계획을 세워 이를 차분히 실천하는 등 꾸준히 노력하는 모습이 돋보임."
319,낙천적인 성격을 지니고 있어 매사에 여유로운 태도가 돋보이지만 자신이 맡은 일에 대해서는 책임감 있게 수행하는 모습을 보임. 항상 교사에게 예절을 갖추어 행동함. 운동신경과 순발력이 뛰어나 체육에 재능을 보이며 체육행사에 적극적으로 참가하여 우수한 실적을 보임. 학교 생활 뿐만 아니라 학업 전반에 있어서도 진지하고 성실한 자세로 임함.
320,"성격이 밝고 명랑하고 사교성이 좋아 친구들이 많고 작고 사소한 일에도 즐거워하며 주변의 사물과 사람들에게 관심이  많은 학생임. 어른에게 인사성이 바르고 일을 믿고 맡겼을때 매우 책임감있게 완수하는 면도 있음. 좀 더 성숙한 자세로 자신의 감정을 컨트롤 할 줄 알게 되고, 장난을 줄이고, 학업에 좀 더 관심을 가지고 노력한다면 많은 발전이 있을 것으로 기대됨."
321,"자투리 시간을 활용하여 다방면의 책을 꾸준히 읽는 등 독서습관이 잘 형성되어 있음. 학급에서 맡은 구역 청소나 역할을 빈틈없이 수행하는 책임감과 섬세함을 두루 갖춤. 학교 규칙을 잘 파악하고 준수하며, 기본생활습관이 안정되어 있어 학업적인 면에서 높은 성취도를 보임. 관심있는 분야에 대한 집중력이 뛰어난 학생으로 주변 상황에 크게 영향받지 않고 자신의 활동에 몰입하는경향이 있음. 공동체의 목표에 관심을 가지고 친구들과의 상호작용을 키워 나가는 노력으로 교우관계 면에서 많은 부분 긍정적인 변화를 보임."
322,늘 온화한 미소로 친구들이나 교사에게 호의적인 태도를 가지고 생활함. 밝고 긍정적인 성품으로 교우관계가 원만하며 강한 소속감을 느끼고 학급 활동에 적극적으로 참여하는 모습이 돋보임. 교사나 친구들의 도움 요청에 친절하고 적극적으로 답해 주고 자신의 요구 사항도 솔직 담백하게 표현함. 체육활동을 좋아하며 운동할 때 가장 활달하고 적극적인 모습을 보임. 또한 경기의 승패를 떠나 서로를 격려하고 발전하는 것에 의미를 부여함. 좋은 인성을 바탕으로 꾸준히 노력하고 있으므로 미래에 대한 설계와 준비를 성실하게 하고 지속적으로 실천한다면 좋은 결과가 예상됨.
323,밝고 긍정적이며 공손한 태도를 지님. 친구 간에 의리가 있고 정의로운 면이 있어 친구들 사이에서 인정을 받고 신뢰감을 줌. 호탕한 성격에 말과 행동에 재치가 있어 주변 분위기를 즐겁게 할 뿐 아니라 뛰어난 언변과 발표력이 좋아 활발한 수업 분위기를 만듦. 모둠 활동에서도 특유의 설득력 있는 의사소통 능력으로 모둠원들을 잘 이끌어 나가며 좋은 결과물을 얻는데 주도적 역할을 함. 모든 일에 책임감과 적극성을 발휘하며 학급 및 학교 행사에 주도적으로 참여하여 학급에 긍정적인 기여를 함. 또한 학업에 임하는 태도가 진지하고 자기 성장을 위한 의지가 강하기에 앞으로 많은 발전이 있을 것으로 기대됨.
324,"언제나 밝고 긍정적인 모습으로 친구들과 대화하며, 특히 상대방을 배려할 줄 아는 고운 언어를 사용함. 또한 고민이 있는 친구의 이야기를 잘 들어주거나 타인의 감정을 이해하는 능력이 우수하여 대인 관계가 매우 원만하고 친구들에게 인망이 높음. 학업에 있어서도 항상 성실한 자세를 보이며 스스로 학업 계획을 세우고 이를 실천할 줄 아는 능력이 우수함. 적극적으로 나서지는 않지만 자신이 맡은 일에는 책임감을 갖고 성실히 수행하는 모습을 보여줌."
325,"자신이 할 일을 알아서 찾아서 하고, 학급에서 도움이 되는 일에 적극적으로 나섬."
326,"1년 동안 출석부, 가정통신문 등을 관리하는 일을 처리하는 과정을 지켜 보면 자신이 맡은 일에 대한 책임감이 강하고 매우 꼼꼼한 면이 있음. 성격이 조용하고 온순하며 타인에 대한 배려심이 많은 학생임. 자신이 친한 친구와는 소통을 잘하는 편이나 더 많은 아이들과 두루 섞여 소통하는 방법을 배울 필요가 있음."
327,"자신이 해야할 일을 꼼꼼히 잘 하고, 수업 시간에 집중도가 높음."
328,"조용하고 내향적인 성품을 가졌으며, 마음이 따뜻하고 타인에 대한 배려심이 깊어 반 친구들이 믿고 의지하는 학생임. 집중력이 부족하고 학업성적이 떨어지는 친구의 멘토가 되어 언니처럼 잘 이끌어 줌. 조용한 가운데에서도 자신의 의견은 소신 있게 표현할 줄 알며, 겸손하면서도 착실하게 노력하는 자세가 돋보임."
329,차분하게 자신이 해야할 일을 꼼꼼히 함.
330,"성격이 온화하고 차분하며 친구들을 배려하고 타인을 위해 양보하는 도량을 지녔으므로 교우관계가 원만하고 급우들 사이에서 인기가 있음. 친구와의 약속을 잘 지키고 분쟁이 생기면 상황을 평화적인 방법으로 해결하기 위해 친구들의 마음을 다독이고 중재함. 수업 시간에 집중력을 발휘하여 선생님의 말씀을 경청하고 협동 학습을 할 때에는 자신에게 주어진 역할을 성실하게 수행하는 한 편, 자기주도적으로 발표하는 등 수업 태도가 좋음. 미적 감각이 뛰어나고 아름답고 세련된 것을 좋아하는 성향이 있어 외모를 가꾸는 데에 관심이 많으나 교칙을 준수하기 위해 노력함. 음악과 미술에 세련된 감각을 지녔고 성격이 차분하고 꼼꼼하므로 이러한 장점을 고려하여 직업군을 선택한다면 만족도 높은 직업 생활을 해 나갈 수 있을 것으로 보임."
331,교우관계가 좋고 인사성이 밝음. 말을 예쁘게 함.
332,"긍정적이고 낙천적인 성격이며, 평소 행실이 바르기 때문에 교우들에게 신뢰를 주는 학생임. 또한 자신과 친하지 않은 학급 친구들과도 원만하게 지내는 배려심과 이타심이 돋보임. 평소 자신의 일을 꼼꼼하게 잘 챙기고 학업에 성실하게 참여하여 스스로 발전하고자 노력하므로 앞으로 자신의 적성과 진로에 대해 더욱 성찰하여 노력한다면 많은 발전이 있을 것이라 기대함."
333,쑥스러움이 많고 자기주장이 강하지 않음.
334,긍정적인 사고방식을 가지고 있어 늘 미소를 띤 밝은 얼굴로 생활하는 학생임. 자기 주변에 있는 친구들을 잘 챙기고 진심을 다해 친구들을 깊게 사귀는 성격으로 어려움을 겪고 있는 친구의 마음을 대변하여 조리 있게 전달할 줄 알아 교우 관계가 원만함. 또래보다 성숙한 면모가 있어 자신의 진로에 대해 진지하게 고민하고 탐색함.
335,"학교 생활에서 자신이 해야할 역할이 무엇인지 분명히 알고 있으며, 맡은 일을 성실히 해내려고 노력함."
336,"학업에 있어 언제나 진지하고 성실한 태도로 임하며 계획을 세워 이를 실천하는 능력이 우수함. 쉬는 시간이나 점심 시간 등 여유 시간에 늘 책을 읽는 등 독서가 습관화 되어 있음. 학급 내 교우들이 꺼리는 일을 앞으로 나서 솔선수범하며, 봉사하는 정신이 투철함. 소수의 친한 친구들과 마음을 깊게 나누고 끈끈한 우정을 형성함."
337,"학급의 일에 나서서 도움을 주려고 노력하고, 어려움이 있는 친구들을 도와 함께 해결하려고 함."
338,"자신의 주변 정리정돈을 잘 하고 계절에 맞는 옷차림을 하며 음식을 골고루 섭취하려고 노력하는 등 스스로 건강 관리를 잘함. 몸 상태가 좋지 않은 날에도 일단 등교하여 되도록이면 학사 일정을 소화하려고 노력하는 등 성실한 면모를 보임. 친구들의 이야기를 잘 들어 주고 분쟁이 생겼을 때에 논리적이고 합리적인 의견을 제시하고 중재를 하여 이를 해결하기 위해 노력함. 괴롭힘을 당하는 친구가 있으면 나서서 도와 주고, 학교폭력에 해당하는 상황이 발생하면 주변 친구들의 협조를 구하고 교사에게 신속하게 알리는 등 신고 정신이 투철하여 학급의 학교폭력 사안 발생을 예방하는 데에 기여함. 수업 시간에 배우는 내용을 재구성하여 주체적으로 수용할 줄 알고, 협동학습에서 리더십을 발휘하며 발표를 잘함. 외향적인 성격 덕분에 다소 내성적인 친구들과도 잘 어울리고 이끌어 주므로 교우관계가 두루 원만함. 다양한 음악을 즐겨 듣고 흥이 많으며 대인관계 능력이 뛰어나 친화력이 좋으므로, 이러한 장점을 살릴 수 있는 직업군을 선택한다면 만족도 높은 직업 생활을 영위할 수 있을 것으로 보임."
339,무기력하고 몸이 약함.
340,"언제나 성실하고 바른 행실로 학교생활에 임하며, 스스로 올바른 가치관을 추구하여 자신의 의견을 소신껏 말할 줄 아는 학생으로서 학급의 건전한 분위기 조성에 많은 기여를 함. 시 낭송 도우미로 활동하며 차분한 수업분위기를 만들기 위해 노력하였으며, 또래학습도우미 활동을 충실히 하여 학교생활이 어려운 친구들을 도와주는 정의로운 학생임. 학급의 여러 친구들에게 편견 없이 다가가는 이타적인 학생으로 친구들과 두루 잘 어울려 지냄."
